,split_name_x,contract_address,contributions,creator,split_name_y,created_at
0,Stud Muffins,0x2911f8E60EF82bD7Fd15FB3992337cAACeFCA47f,"[{'value': 0.01, 'hash': '0x0ba912bbe3a836e03d50f92e900ffb3d3e8a8204805cbcf50d4cc605d9ba9cc8', 'from': '0xd1d43e08815a1806881454812cb26fe689205682', 'to': '0x2911f8e60ef82bd7fd15fb3992337caacefca47f', 'asset': 'ETH', 'category': 'external'}]",0x942cbea64876ff0b2e23c0712b37dc0091804e9c,Stud Muffins,58:09.5
1,Power to the Person NFT Split,0xE888a47044D3395A71c505577b8835d62aFaaf17,"[{'value': 2.19, 'hash': '0xa6168b76b2f3e1119867f6f9a8ec4be1dca8590fd0671798e0a43b3107a1e1e5', 'from': '0x835f86ff1670917a786b72d1fd8dcc385e27dd77', 'to': '0xe888a47044d3395a71c505577b8835d62afaaf17', 'asset': 'ETH', 'category': 'internal'}]",0x2920a3192613d8c42f21b64873dc0ddfcbf018d4,Power to the Person NFT Split,45:39.3
2,Twitter Distribution QA,0xa746021cB13C2f86907Fc4C0b3F3A2b23c59f357,"[{'value': 0.001, 'hash': '0xe5a3b40791c6f2c8e855ffd8537d5d9a076f7079b506bd7b11d5fac4a0211397', 'from': '0xd1d43e08815a1806881454812cb26fe689205682', 'to': '0xa746021cb13c2f86907fc4c0b3f3a2b23c59f357', 'asset': 'ETH', 'category': 'external'}]",0x942cbea64876ff0b2e23c0712b37dc0091804e9c,Twitter Distribution QA,58:09.5
3,Power to the Person Twitter Airdrop,0xdD0De8c18Fcb4fF092A50b7a6BE4620325407049,"[{'value': 0.219, 'hash': '0xa1d5c32780385b636f65ffe5180d9d6b1454d320171767ae79128d5647423606', 'from': '0x2920a3192613d8c42f21b64873dc0ddfcbf018d4', 'to': '0xdd0de8c18fcb4ff092a50b7a6be4620325407049', 'asset': 'ETH', 'category': 'external'}]",0x942cbea64876ff0b2e23c0712b37dc0091804e9c,Power to the Person Twitter Airdrop,58:09.5
4,Splits v2,0x35c80800210Aa944F16C25FbB788246640AE0Ab0,"[{'value': 0.001, 'hash': '0xb54487e7923f35606c801c2c1d590c310a29e806b1864155e23d9355d2fc8ff8', 'from': '0x942cbea64876ff0b2e23c0712b37dc0091804e9c', 'to': '0x35c80800210aa944f16c25fbb788246640ae0ab0', 'asset': 'ETH', 'category': 'external'}]",0x942cbea64876ff0b2e23c0712b37dc0091804e9c,Splits v2,58:09.5
5,Planck Root Split,0xb288D65d059671B852aF36B61B1545DB282aBCBb,"[{'value': 0.3125, 'hash': '0x37599e4343859681f4e79f375314901decf16b816f7af188c13983bd62ebf4e9', 'from': '0xb8d68917bec2dda4c336198cc63b828a4ba58b24', 'to': '0xb288d65d059671b852af36b61b1545db282abcbb', 'asset': 'ETH', 'category': 'internal'}]",0x5ba02f4ff6af1d9d2af8774d10fd32eb57d4e2e6,Planck Root Split,11:26.0
6,R1 Level Split,0xb8d68917BEC2ddA4C336198CC63B828A4ba58b24,"[{'value': 1.25, 'hash': '0x0a757c1bca6e6ee70dc46146ff8eab3dfa16a1357b6f3f4b0dd34f6226c8befa', 'from': '0x835f86ff1670917a786b72d1fd8dcc385e27dd77', 'to': '0xb8d68917bec2dda4c336198cc63b828a4ba58b24', 'asset': 'ETH', 'category': 'internal'}]",0x5ba02f4ff6af1d9d2af8774d10fd32eb57d4e2e6,R1 Level Split,11:26.0
7,Stem III Paint,0x8BfecBd8F5F4214FD59f82382C092284bE150c4b,"[{'value': 0.45, 'hash': '0xcc64217e8f5a7fcc9c8cc895f3b432c422624074245592d2aadfc378b0626645', 'from': '0x835f86ff1670917a786b72d1fd8dcc385e27dd77', 'to': '0x8bfecbd8f5f4214fd59f82382c092284be150c4b', 'asset': 'ETH', 'category': 'internal'}]",0xb0623c91c65621df716ab8afe5f66656b21a9108,Stem III Paint,54:32.4
8,"""Hold On Hope"" by Driftwood TX",0x142Ca9EDac4726B4BB6c5Bb0451eFC1D88F32bb4,"[{'value': 0.9225000000000001, 'hash': '0x02d8efef66f8e0aedc0da5e9164b2c20c814042326ed9e82176e9d507933ec07', 'from': '0x835f86ff1670917a786b72d1fd8dcc385e27dd77', 'to': '0x142ca9edac4726b4bb6c5bb0451efc1d88f32bb4', 'asset': 'ETH', 'category': 'internal'}, {'value': 0.3075, 'hash': '0x9b560a077c6cf09e6239cc2f9c75bb76e57aba65b714222d36d8221bddb53474', 'from': '0xc333106ccc4e8a75aa102899d0654f38730f16d6', 'to': '0x142ca9edac4726b4bb6c5bb0451efc1d88f32bb4', 'asset': 'ETH', 'category': 'external'}, {'value': 0.002, 'hash': '0xc8f3fb2d5f12d009b821f26edab75db6ca888b222ae19c8bbaaf969d2cbcf324', 'from': '0x49cda2b8a28345388e499ee94b9abd75dac5d9e3', 'to': '0x142ca9edac4726b4bb6c5bb0451efc1d88f32bb4', 'asset': 'ETH', 'category': 'external'}]",0xfc4852b5e3af65058cdfe1d1dce26946c0c1975f,"""Hold On Hope"" by Driftwood TX",19:57.2
9,"""Antid0t3"" by Rainbow Punch",0x5183Ee697C9BA7f70D6913C5fE4c26C9544b9840,"[{'value': 5.4975, 'hash': '0x0ccb828c05c66bed7681c7bef47f6219892a8a2a9f0660d2fa19d5a24df4f7d7', 'from': '0x835f86ff1670917a786b72d1fd8dcc385e27dd77', 'to': '0x5183ee697c9ba7f70d6913c5fe4c26c9544b9840', 'asset': 'ETH', 'category': 'internal'}, {'value': 1.8325, 'hash': '0x9bd4c5c51173ca02b2b1c440d5d52d7a176974d3a49fdb986d18cea916d7c082', 'from': '0xc4f1051c5bd738fd7cf0f6e680c6c0a8b6157aee', 'to': '0x5183ee697c9ba7f70d6913c5fe4c26c9544b9840', 'asset': 'ETH', 'category': 'external'}]",0xfc4852b5e3af65058cdfe1d1dce26946c0c1975f,"""Antid0t3"" by Rainbow Punch",19:57.2
10,"""Static Twist"" by The Lunar Veil",0xD5a7f09d6DeAadB11Bb23d4d59622CC74736a476,"[{'value': 1.1175, 'hash': '0x78bbeda1bf229cfac2f31085b16c15b8669c2585a2368c8e8ca295683992b864', 'from': '0x835f86ff1670917a786b72d1fd8dcc385e27dd77', 'to': '0xd5a7f09d6deaadb11bb23d4d59622cc74736a476', 'asset': 'ETH', 'category': 'internal'}, {'value': 0.3725, 'hash': '0x1151739e26114a949ae0b4dc73503d5562c8070f007225f648e17d8897e43edc', 'from': '0xa21e4034674a3e8f4bf58b064946879394d788df', 'to': '0xd5a7f09d6deaadb11bb23d4d59622cc74736a476', 'asset': 'ETH', 'category': 'external'}]",0xfc4852b5e3af65058cdfe1d1dce26946c0c1975f,"""Static Twist"" by The Lunar Veil",19:57.2
11,Cope #01 Split,0xaa9Db6448c78Ba0e14c45dB0f70a14DA81E7A8bC,"[{'value': 1, 'hash': '0xdca204fe35d45af5b1e944c531ecab056eace97bc42d1d3db528f6c086a0ddb2', 'from': '0xb0c813151d18482a914a2b95b1a25d020532bb36', 'to': '0xaa9db6448c78ba0e14c45db0f70a14da81e7a8bc', 'asset': 'ETH', 'category': 'internal'}]",0x5e692fe3d06414d75380604ba202c7d5ed94f219,Cope #01 Split,17:51.7
12,Infinite Players,0xc811597463a2A5ec2dda2291fF3F35938dE48702,"[{'value': 1.755, 'hash': '0xa8c2b9b31d7c85b964378580258f307d5b9141feaaa02e21d8ca6eb508ca8d23', 'from': '0x835f86ff1670917a786b72d1fd8dcc385e27dd77', 'to': '0xc811597463a2a5ec2dda2291ff3f35938de48702', 'asset': 'ETH', 'category': 'internal'}]",0xc8f8e2f59dd95ff67c3d39109eca2e2a017d4c8a,Infinite Players,24:52.5
13,Infinite Players,0xe778cB6e4862b96BDD1431F57B954EE3e04679Ea,[],0xc8f8e2f59dd95ff67c3d39109eca2e2a017d4c8a,Infinite Players,24:52.5
14,Mint Fund Recap Series - Batch 01,0x32d3d3E3f45AE4594e9490Fab65025C928925D84,"[{'value': 0.9500000000000001, 'hash': '0x3558bf565696bac88d11c30333b48026fbac60203d84bda5995e5c29503d2f98', 'from': '0x835f86ff1670917a786b72d1fd8dcc385e27dd77', 'to': '0x32d3d3e3f45ae4594e9490fab65025c928925d84', 'asset': 'ETH', 'category': 'internal'}]",0x662d5d79849113a5403af776210307a7c82a5267,Mint Fund Recap Series - Batch 01,24:32.3
15,Colin and Samir,0xdD1E7d2D6549a45818c92A9398045Df74055CDF8,"[{'value': 0.9, 'hash': '0x359c91bff3b27ccf15cd4bcb794418344b2c73a6ef4c284072c58ed03afd84f5', 'from': '0xc63a26a74326076feb89040586ffcdced3b42bf5', 'to': '0xdd1e7d2d6549a45818c92a9398045df74055cdf8', 'asset': 'ETH', 'category': 'external'}]",0xc63a26a74326076feb89040586ffcdced3b42bf5,Colin and Samir,54:27.7
